,0,1,2,3,4,5,6,7,8,9,10,11
4445,0.358118399977684,51.78553009033203,69.9920768737793,132.16951751708984,1018.3449401855469,96.27298736572266,7.945542812347412,118.01916122436523,55.95004844665527,-2.830065369606018,3.18912672996521,0.29227840900421154
4909,0.3621378690004349,51.73576545715332,69.9006462097168,132.2196273803711,1025.034423828125,95.55553436279297,8.95528268814087,118.26155090332031,56.00384712219238,-2.711419463157654,3.2111904621124268,0.289094462990761
1566,0.35727444291114807,51.69528579711914,70.0025749206543,131.69772338867188,1026.0607299804688,95.85705184936523,8.268989086151123,117.95553207397461,56.048479080200195,-2.614450693130493,3.1914321184158325,0.28351953625679005
3656,0.36188794672489166,51.6614933013916,69.97461318969727,131.13001251220703,1024.9959106445312,96.48863983154297,8.193300724029541,118.21926879882812,55.94637489318848,-2.8253802061080933,3.217239737510681,0.2848893254995345
5214,0.358088418841362,51.627967834472656,69.92400741577148,127.6321792602539,1019.6510009765625,95.81000137329102,8.951465606689453,118.44412612915039,56.006683349609375,-2.628836750984192,3.2078166007995605,0.289334520697594
3142,0.35654833912849426,51.74100875854492,70.00552368164062,132.07335662841797,1017.4503784179688,96.842041015625,8.312441349029541,118.39393615722656,55.93695068359375,-2.7343835830688477,3.1924936771392822,0.28999312222003903
3931,0.3551047295331955,51.69961929321289,70.01092910766602,131.51820373535156,1018.4949645996094,96.13629150390625,8.184254169464111,118.24417114257812,56.059926986694336,-2.780542254447937,3.2128067016601562,0.2922034710645675
3034,0.3550254851579666,51.68179130554199,69.98815536499023,132.27790069580078,1018.3015747070312,96.98899841308594,8.211066246032715,118.30827713012695,56.14118957519531,-2.9273242950439453,3.1866776943206787,0.297562494874001
832,0.3596196621656418,51.67797088623047,70.0092544555664,131.20431518554688,1025.0850219726562,96.97896575927734,8.560690879821777,118.65766906738281,56.10019874572754,-2.5793601274490356,3.2115848064422607,0.304906263947487
1127,0.3592681735754013,51.69180107116699,69.95303726196289,131.7138900756836,1024.7305297851562,96.64226913452148,8.602674007415771,118.37360763549805,55.97971534729004,-2.5382357835769653,3.1774638891220093,0.2944165766239165
903,0.3647216111421585,51.68366241455078,70.04576110839844,131.33912658691406,1023.2295227050781,96.94061660766602,8.384421348571777,118.8495101928711,55.98287391662598,-2.5386797189712524,3.2139843702316284,0.28887054324150097
3245,0.36101777851581573,51.70304298400879,69.93025588989258,131.9458236694336,1017.5996704101562,96.63877487182617,8.236750602722168,118.26212310791016,56.02130317687988,-2.807984948158264,3.197366952896118,0.284623935818672
3665,0.3622705042362213,51.79768180847168,70.032470703125,131.68216705322266,1025.6079711914062,96.28211212158203,8.227635383605957,118.21053695678711,56.07436752319336,-2.7934752702713013,3.2113497257232666,0.29181018471717846
2765,0.3575563579797745,51.59052276611328,69.9800796508789,132.07786560058594,1020.1185302734375,96.85784530639648,8.09197187423706,118.29007339477539,55.91311264038086,-2.7192941904067993,3.1921069622039795,0.2912770956754685
4624,0.3603968769311905,51.79073715209961,69.96095275878906,130.65110778808594,1022.3023986816406,94.18080520629883,8.334830284118652,117.22600936889648,57.437828063964844,-2.419714570045471,3.2293916940689087,0.301172211766243
3465,0.3589835613965988,51.77566146850586,70.00372695922852,131.70892333984375,1017.5092163085938,96.24250793457031,8.30787181854248,118.29603576660156,55.969831466674805,-2.732346773147583,3.2117626667022705,0.2963925898075105
1901,0.35570360720157623,51.74256706237793,69.98908233642578,131.91753387451172,1024.7589111328125,95.65196228027344,8.411054134368896,118.1688117980957,56.04841423034668,-2.556081771850586,3.1849058866500854,0.293642282485962
1019,0.35156504809856415,51.772640228271484,70.05847930908203,130.99234008789062,1024.6818237304688,95.84238052368164,8.347143173217773,118.14338302612305,55.965314865112305,-2.646586060523987,3.1974453926086426,0.294478118419647
1050,0.3550126254558563,51.73873519897461,69.989501953125,131.32183837890625,1024.6300659179688,96.45587158203125,8.778714656829834,118.30683517456055,56.072757720947266,-2.6342878341674805,3.2006646394729614,0.2804981619119645
2789,0.35556723177433014,51.768070220947266,70.04220581054688,131.64254760742188,1019.9772033691406,96.87358093261719,8.154943466186523,118.45960235595703,56.034963607788086,-2.656712055206299,3.210115909576416,0.2812180817127225
4755,0.3533209264278412,51.64301109313965,69.94701766967773,131.298828125,1030.0670776367188,92.67109298706055,8.924622058868408,116.45747375488281,55.988874435424805,-2.395195960998535,3.2089322805404663,0.296757027506828
5787,0.3603171557188034,51.73663139343262,69.98556900024414,131.33687591552734,1020.3986206054688,96.05276870727539,8.883218765258789,118.34943008422852,55.96418762207031,-2.24700665473938,3.2194350957870483,0.28595826029777505
108,0.36367475986480713,51.713172912597656,70.07268905639648,131.92689514160156,1019.2001342773438,95.56315231323242,8.194972038269043,118.1945915222168,55.97019386291504,-2.8435635566711426,3.1951783895492554,0.2880313694477085
2658,0.35517388582229614,51.78384780883789,70.05156707763672,132.14324188232422,1019.802490234375,97.00387954711914,8.354047298431396,118.55387496948242,55.92083549499512,-2.612370729446411,3.194418430328369,0.29418778419494596
2517,0.36145055294036865,51.798465728759766,70.01734924316406,132.37207794189453,1020.5635986328125,97.36774444580078,8.22013807296753,118.47936630249023,56.08015441894531,-2.6985772848129272,3.1998549699783325,0.29210090637207
3607,0.36198335886001587,51.66688537597656,69.97003173828125,131.3175277709961,1018.7794494628906,96.59835815429688,8.17037057876587,118.25202941894531,56.015480041503906,-2.988983392715454,3.214174270629883,0.2917174100875855
1908,0.3546767234802246,51.696231842041016,70.02253341674805,131.92686462402344,1024.6565551757812,95.92127990722656,8.440489768981934,118.1789436340332,56.01116752624512,-2.4939486980438232,3.1842689514160156,0.29766497015953053
5998,0.35982954502105713,51.73038101196289,70.06771469116211,132.1239013671875,1016.0547485351562,96.38657760620117,8.81414270401001,118.28896713256836,56.019405364990234,-2.2739328145980835,3.193355441093445,0.28935316205024697
1331,0.3506827801465988,51.73785400390625,69.95775985717773,131.0262222290039,1024.9227294921875,95.89420700073242,8.30999755859375,118.05390548706055,55.97757148742676,-2.681323289871216,3.2109380960464478,0.285599634051323
5115,0.35897496342658997,51.731266021728516,69.98945999145508,132.0752410888672,1020.6094970703125,95.97502899169922,8.949954986572266,118.00634002685547,55.999427795410156,-2.7070088386535645,3.2174700498580933,0.29767207801342
5342,0.36166077852249146,51.686262130737305,69.99777603149414,130.4546127319336,1019.8844604492188,96.02320861816406,8.92659330368042,118.42738723754883,56.001075744628906,-2.5049790143966675,3.222049832344055,0.28387266397476196
2771,0.35648003220558167,51.613304138183594,70.00481033325195,132.09657287597656,1020.2956237792969,96.96506118774414,8.123254776000977,118.29645538330078,56.01016807556152,-2.6891461610794067,3.194430947303772,0.29122763872146595
1482,0.3528532087802887,51.73688888549805,69.96435165405273,131.64435577392578,1025.038818359375,95.75299453735352,8.341042518615723,118.14703369140625,55.954898834228516,-2.450618267059326,3.198074460029602,0.29390284419059753
4514,0.3568152040243149,51.67602729797363,70.01759719848633,131.4260711669922,1018.3462524414062,95.42731094360352,8.04813003540039,118.0313606262207,55.99348449707031,-2.4093834161758423,3.214428186416626,0.29493498802185103
592,0.3641543537378311,51.594438552856445,69.96756362915039,130.72907257080078,1020.5319519042969,96.43413162231445,8.342519283294678,118.7642936706543,56.02194404602051,-2.5361313819885254,3.202352285385132,0.31000728905200947
3793,0.3604273796081543,51.801706314086914,69.99444961547852,132.23223876953125,1018.2940673828125,96.6731071472168,8.327487468719482,118.40127563476562,56.02061462402344,-2.6800676584243774,3.2032142877578735,0.294773519039154
1740,0.35986410081386566,51.690391540527344,70.01855850219727,131.31918334960938,1025.7506713867188,95.94532012939453,8.225372791290283,118.13027572631836,56.014007568359375,-2.5899592638015747,3.202992558479309,0.2799580693244935
32,0.36087167263031006,51.69321632385254,70.04308700561523,133.1370391845703,1020.47216796875,95.7790298461914,8.320111751556396,118.22905731201172,55.97463607788086,-2.7941486835479736,3.194195508956909,0.292901247739792
1091,0.3537706583738327,51.75547790527344,69.94983673095703,131.0923614501953,1024.0089416503906,96.28527069091797,8.653895854949951,118.29134750366211,56.01075744628906,-2.568277359008789,3.1951457262039185,0.29341690242290497
3764,0.3595394045114517,51.606666564941406,69.9950065612793,132.20770263671875,1017.8157958984375,96.48609924316406,8.2937593460083,118.28042984008789,56.106876373291016,-2.73742938041687,3.1935007572174072,0.28174121677875497
2680,0.3571116775274277,51.78181838989258,70.0317268371582,132.15869903564453,1019.2745666503906,96.76734924316406,8.2892746925354,118.35161590576172,55.94477653503418,-2.6868494749069214,3.1917996406555176,0.2957788556814195
1013,0.3515108823776245,51.77210807800293,70.00264739990234,131.20807647705078,1024.6932983398438,96.07146835327148,8.35400676727295,118.11138534545898,55.954803466796875,-2.646138906478882,3.1987897157669067,0.29514434933662403
3301,0.3566688001155853,51.69748878479004,69.97542953491211,132.2157211303711,1016.906982421875,96.61714935302734,8.308054447174072,118.26076126098633,56.01034355163574,-2.8509128093719482,3.187519669532776,0.291352927684784
5420,0.3606070727109909,51.73730278015137,69.94650650024414,131.04557037353516,1020.3771057128906,96.13983917236328,9.021761417388916,118.46887969970703,55.986473083496094,-2.2452560663223267,3.216174006462097,0.2871122062206265
2565,0.3546714633703232,51.672935485839844,70.00762176513672,132.04563903808594,1020.7547607421875,96.8398208618164,8.44593095779419,118.52407455444336,55.99789619445801,-2.678776979446411,3.2034789323806763,0.2960957735776905
581,0.36346594989299774,51.680908203125,69.94731521606445,130.6749267578125,1019.7546691894531,96.45171737670898,8.338512897491455,118.76984786987305,55.94984245300293,-2.5406289100646973,3.2023335695266724,0.31329977512359597
632,0.3635420650243759,51.65861129760742,70.06354522705078,131.02446746826172,1019.6173706054688,96.43849182128906,8.349461078643799,118.80858612060547,56.019405364990234,-2.5592212677001953,3.1911933422088623,0.3129805624485015
1518,0.356732577085495,51.68741226196289,69.96668243408203,131.2826385498047,1025.2921142578125,96.09356689453125,8.223636150360107,118.15758895874023,55.95572853088379,-2.4705318212509155,3.20591139793396,0.28482803702354453
4863,0.36247479915618896,51.68205261230469,70.01504516601562,132.65044403076172,1039.5853881835938,95.50797271728516,8.95166826248169,118.13216018676758,55.97596740722656,-2.7024457454681396,3.205855131149292,0.296774998307228
960,0.3601948469877243,51.72049331665039,70.01321029663086,131.98223114013672,1023.4883117675781,96.65893173217773,8.347142696380615,118.4493522644043,56.01376914978027,-2.601301908493042,3.182908058166504,0.29608952999115
311,0.36623960733413696,51.747867584228516,69.96404266357422,132.01534271240234,1027.1085815429688,96.20458221435547,8.284313678741455,118.6027603149414,55.962162017822266,-2.65280020236969,3.191794276237488,0.2815092355012895
3499,0.3625146448612213,51.72685241699219,70.01363372802734,132.1365509033203,1017.9710083007812,96.71508026123047,8.338871479034424,118.38123321533203,56.00356101989746,-2.757564902305603,3.200996994972229,0.289618656039238
2574,0.3565632849931717,51.672935485839844,69.9571762084961,132.1826400756836,1020.3543395996094,96.99972534179688,8.405567646026611,118.4688949584961,56.021989822387695,-2.6908150911331177,3.1980812549591064,0.2901836931705475
5448,0.3593655824661255,51.68231391906738,70.04400253295898,130.84989166259766,1020.1224060058594,95.90227508544922,9.0517897605896,118.46411895751953,55.9835147857666,-2.2545753717422485,3.2177934646606445,0.2917156219482425
5917,0.36151841282844543,51.76053047180176,69.94108963012695,131.78515625,1019.7472229003906,96.32614135742188,8.84378433227539,118.41809844970703,56.00213623046875,-2.401066780090332,3.1976895332336426,0.288650825619698
282,0.3668549209833145,51.6257438659668,70.0066146850586,131.52383422851562,1026.1185302734375,96.36077499389648,8.277534484863281,118.69647979736328,56.03191375732422,-2.7502750158309937,3.199069619178772,0.2872157543897625
2270,0.3577152490615845,51.76475715637207,69.99440383911133,131.66504669189453,1020.5407104492188,96.12660598754883,8.327921867370605,118.22663116455078,56.05168151855469,-2.6330419778823853,3.2217260599136353,0.2911877632141115
3135,0.35678286850452423,51.73140525817871,69.99872970581055,132.08618927001953,1018.0954284667969,96.59652709960938,8.313933372497559,118.35882568359375,56.09492301940918,-2.756036639213562,3.193348526954651,0.2909361273050305
27,0.3624888062477112,51.64997482299805,70.02848815917969,133.1540985107422,1020.2594909667969,95.66946029663086,8.304893016815186,118.22104263305664,56.02019691467285,-2.807309865951538,3.189094662666321,0.2920999228954315
1014,0.35147450864315033,51.781532287597656,69.96170043945312,131.17110443115234,1024.6818237304688,96.07146835327148,8.35159683227539,118.12068939208984,55.98094940185547,-2.644430994987488,3.1985877752304077,0.2963707447052
994,0.35341738164424896,51.76479148864746,70.00204086303711,131.5873260498047,1024.0304565429688,96.04183578491211,8.290432929992676,118.1483039855957,56.02922248840332,-2.6996219158172607,3.198323369026184,0.287036821246147
1157,0.3588860034942627,51.70817947387695,70.01657104492188,131.5418701171875,1025.3310546875,96.31935119628906,8.535970687866211,118.40496826171875,56.045114517211914,-2.536787748336792,3.1917898654937744,0.29519347846508
4509,0.3563224822282791,51.707969665527344,70.0165901184082,131.18653869628906,1018.427490234375,95.75506973266602,8.126201152801514,118.11008834838867,56.05727767944336,-2.435971975326538,3.2155109643936157,0.2946137189865115
3564,0.36136533319950104,51.676021575927734,69.98723983764648,131.32183074951172,1017.4627990722656,96.26083755493164,8.200577735900879,118.22613525390625,56.02878189086914,-2.7937986850738525,3.2208926677703857,0.28850704431533847
5085,0.35475635528564453,51.83614921569824,70.02298736572266,131.08895111083984,1020.1023559570312,95.45503997802734,8.786483764648438,117.94827270507812,56.01217842102051,-2.723919630050659,3.236008882522583,0.2899002879858015
732,0.36001256108283997,51.68294715881348,70.04721450805664,130.51821899414062,1023.8680419921875,96.54297637939453,8.343677997589111,118.58050537109375,55.99098014831543,-2.7243016958236694,3.2017797231674194,0.2994426041841505
237,0.3689824938774109,51.74847602844238,70.00051498413086,131.28456115722656,1020.2800598144531,96.03706359863281,8.182376384735107,118.36444473266602,55.994524002075195,-2.8263609409332275,3.1990127563476562,0.283857077360153
3747,0.3605983257293701,51.661054611206055,70.01651763916016,132.01605224609375,1017.9202270507812,96.77453994750977,8.353679656982422,118.38117980957031,56.073036193847656,-2.7096322774887085,3.1972885131835938,0.291811600327492
1758,0.3587846904993057,51.74482345581055,70.05596923828125,131.1858139038086,1025.479736328125,96.08504104614258,8.273801326751709,118.24580383300781,55.895469665527344,-2.5639116764068604,3.2148369550704956,0.291739225387573
741,0.35973215103149414,51.78255653381348,70.01178359985352,130.5492401123047,1023.4673767089844,96.63253402709961,8.367587566375732,118.6342544555664,56.07907485961914,-2.715178966522217,3.2012656927108765,0.2980921715497975
4689,0.35820215940475464,51.78551483154297,69.99686813354492,132.24960327148438,1019.6574096679688,95.2605972290039,9.063133239746094,117.68736267089844,57.99509811401367,-2.3812326192855835,3.1892740726470947,0.303299978375435
3907,0.35644543170928955,51.68802833557129,69.9786262512207,131.38465118408203,1018.1825561523438,96.04086303710938,8.163831233978271,118.246826171875,55.96949768066406,-2.830869436264038,3.2179378271102905,0.286871001124382
2189,0.35790280997753143,51.82309532165527,69.9594955444336,132.12642669677734,1020.5176086425781,95.85772323608398,8.090118408203125,117.87366485595703,55.91168212890625,-2.7424516677856445,3.182370901107788,0.2928922176361085
3824,0.3595930337905884,51.763465881347656,69.95928573608398,132.03546142578125,1018.0533447265625,96.49768829345703,8.362115859985352,118.41731262207031,56.082298278808594,-2.6393795013427734,3.2018402814865112,0.29254417121410403
4147,0.35540375113487244,51.707658767700195,70.06396484375,131.93816375732422,1017.7791137695312,96.60930633544922,8.13970136642456,118.2999153137207,55.99026107788086,-2.694537043571472,3.204465866088867,0.29564456641674053
2642,0.35690487921237946,51.65827941894531,69.94354629516602,132.73615264892578,1019.7506408691406,97.07570266723633,8.330767631530762,118.4603042602539,55.950687408447266,-2.651947021484375,3.182418465614319,0.29352839291095745
1010,0.35156507790088654,51.75186538696289,69.99944305419922,131.27283477783203,1024.4093017578125,95.84391021728516,8.352659225463867,118.08222579956055,56.005489349365234,-2.6501766443252563,3.198999047279358,0.293875575065613
2541,0.35500122606754303,51.74177169799805,69.93628311157227,131.70936584472656,1019.0227966308594,96.92316436767578,8.425611019134521,118.61064529418945,55.972490310668945,-2.6791512966156006,3.2054083347320557,0.293867364525795
5183,0.3599430322647095,51.66264724731445,69.99778747558594,133.3562774658203,1020.0350646972656,95.80602645874023,9.108851432800293,118.04503631591797,55.98478317260742,-2.6183451414108276,3.1938995122909546,0.29685975611209847
1514,0.35715241730213165,51.68741226196289,69.97188568115234,131.3002700805664,1025.4094848632812,96.01754760742188,8.232901096343994,118.15613555908203,55.96367263793945,-2.4595783948898315,3.2061564922332764,0.2878287434577945
5909,0.3611946105957031,51.783334732055664,69.95724868774414,131.73523712158203,1019.9421081542969,96.32614135742188,8.84467887878418,118.40333557128906,56.01634407043457,-2.3731144666671753,3.202752709388733,0.29406152665615104
3767,0.3583943396806717,51.61396026611328,69.97730255126953,132.05382537841797,1017.4198913574219,96.6227798461914,8.30245590209961,118.2983283996582,56.02936553955078,-2.721927762031555,3.19693922996521,0.2812396585941315
2871,0.36017948389053345,51.802974700927734,69.9853630065918,132.66275024414062,1020.0852966308594,97.2419662475586,8.360943794250488,118.37509155273438,56.06396484375,-2.6787610054016113,3.1780858039855957,0.2900098860263825
3548,0.3604087829589844,51.666215896606445,70.03445816040039,131.42745208740234,1018.6508483886719,96.49927139282227,8.194902896881104,118.2696418762207,56.04743003845215,-2.782813310623169,3.214938163757324,0.285107359290123
4920,0.3644867241382599,51.818443298339844,70.06142807006836,132.43671417236328,1025.1356201171875,95.62643814086914,8.93086576461792,118.2243766784668,56.01161193847656,-2.7104450464248657,3.2096160650253296,0.289925441145897
5806,0.36051422357559204,51.82374954223633,69.94965744018555,131.65567016601562,1019.5454711914062,96.48968124389648,8.900983810424805,118.48306655883789,55.99851608276367,-2.243243455886841,3.2104254961013794,0.2832588255405425
4660,0.3613593578338623,51.71448516845703,70.015869140625,131.92308044433594,1021.1766967773438,95.24064254760742,9.161306381225586,117.6782341003418,57.97988700866699,-2.4041144847869873,3.1945748329162598,0.303156942129135
4510,0.3564966320991516,51.67602729797363,70.0309066772461,131.2578582763672,1018.4914245605469,95.75506973266602,8.126201152801514,118.08945083618164,56.032310485839844,-2.4299159049987793,3.2155109643936157,0.29493498802185103
5116,0.3590782433748245,51.74120903015137,69.95461654663086,132.0752410888672,1020.583984375,95.97502899169922,8.952571392059326,118.01945877075195,55.99689292907715,-2.705513119697571,3.2174638509750366,0.29705978929996446
4978,0.3627815246582031,51.760311126708984,70.03864669799805,132.3258056640625,1025.2316284179688,95.61758041381836,8.919452667236328,118.27227783203125,56.011985778808594,-2.7715898752212524,3.209699034690857,0.2881036996841435
1351,0.3538830429315567,51.77461242675781,70.0339469909668,131.08934783935547,1025.7501220703125,95.86480331420898,8.370046138763428,118.11125564575195,56.05283737182617,-2.6222288608551025,3.2123262882232666,0.2863377183675765
1439,0.352701872587204,51.69802474975586,69.94231796264648,131.30921173095703,1024.6453857421875,95.5838737487793,8.385544300079346,117.92899703979492,56.015689849853516,-2.5264062881469727,3.205565571784973,0.293718740344048
949,0.3613660931587219,51.72049331665039,70.00716781616211,131.59295654296875,1024.567138671875,96.76541900634766,8.492695331573486,118.6580696105957,56.0610237121582,-2.566114664077759,3.18954598903656,0.30511561036109947
1276,0.3540210574865341,51.697471618652344,69.97624206542969,131.63673400878906,1024.902099609375,95.77001953125,8.23897647857666,118.0482063293457,55.967050552368164,-2.674430012702942,3.1917221546173096,0.2799921184778215
1154,0.3588278889656067,51.70412826538086,70.01226425170898,131.5087432861328,1025.345458984375,96.37622451782227,8.538520336151123,118.42096328735352,56.02370834350586,-2.522420048713684,3.1917898654937744,0.29384671151638
2930,0.36066336929798126,51.675636291503906,69.97760772705078,132.12390899658203,1020.3088073730469,96.97677230834961,8.295140743255615,118.42037200927734,56.04920959472656,-2.6777058839797974,3.2024519443511963,0.2840738594532015
4283,0.3590635508298874,51.84538650512695,69.98307418823242,132.5340118408203,1018.0674743652344,96.36479949951172,8.173497200012207,118.11200714111328,55.99221420288086,-2.604087471961975,3.178666830062866,0.292699128389359
3288,0.3573484420776367,51.65456581115723,69.93937301635742,132.3258056640625,1017.1725463867188,96.55719757080078,8.326383113861084,118.18676376342773,56.05005073547363,-2.827041983604431,3.183873772621155,0.29932108521461454
5370,0.36110344529151917,51.77371597290039,70.01483535766602,130.55567169189453,1019.9129638671875,95.93946838378906,8.97166395187378,118.39019012451172,55.99064636230469,-2.4609994888305664,3.219625234603882,0.28588008880615245
410,0.3656969964504242,51.720611572265625,69.9693832397461,131.98163604736328,1023.2508544921875,95.98431777954102,8.221058368682861,118.51456451416016,56.032047271728516,-2.8021605014801025,3.1940929889678955,0.292878776788712
5450,0.359518364071846,51.64478302001953,70.0129508972168,130.8786849975586,1020.2353820800781,96.02178955078125,9.050717830657959,118.45318984985352,55.9827880859375,-2.2565747499465942,3.217850089073181,0.2904767245054245
2520,0.3612128645181656,51.82489585876465,69.98348617553711,132.4523468017578,1020.7971496582031,97.44207000732422,8.253297328948975,118.5109748840332,56.126657485961914,-2.694791316986084,3.1967556476593018,0.2931159138679505
5566,0.3556828796863556,51.71446418762207,70.0617904663086,131.4087677001953,1010.4478759765625,95.82572555541992,8.95777177810669,118.31785202026367,55.98448944091797,-2.240041971206665,3.202010750770569,0.29011715948581696
1781,0.3599678575992584,51.753339767456055,69.92482376098633,131.70489501953125,1025.3961791992188,96.03765869140625,8.32715129852295,118.21653747558594,55.9274959564209,-2.588602066040039,3.193602442741394,0.282056987285614
3265,0.35608553886413574,51.74652671813965,70.0377426147461,131.92655181884766,1018.6330261230469,96.63222885131836,8.321617126464844,118.3214225769043,56.11614990234375,-2.7887957096099854,3.1916497945785522,0.2995038628578185
4263,0.3603198975324631,51.825246810913086,69.98685836791992,132.11548614501953,1018.0990905761719,96.16636276245117,8.124154567718506,118.19439315795898,56.072608947753906,-2.549231171607971,3.194237470626831,0.29387848079204604
763,0.3589254468679428,51.740400314331055,69.94123840332031,130.73682403564453,1023.4620971679688,96.64617919921875,8.301581859588623,118.53871154785156,55.90420341491699,-2.6708282232284546,3.2097190618515015,0.294561430811882
1937,0.35586729645729065,51.710662841796875,69.96630096435547,132.1118621826172,1024.78857421875,95.51830673217773,8.228439331054688,118.06884384155273,56.030019760131836,-2.3299022912979126,3.177401542663574,0.2999970465898515
4490,0.3608318716287613,51.68071937561035,70.02704238891602,131.45943450927734,1017.8601684570312,96.30025100708008,8.07385778427124,118.27225494384766,56.03036117553711,-2.615590810775757,3.212562322616577,0.2940043359994885
3534,0.3594810664653778,51.69851875305176,70.00549697875977,132.01561737060547,1016.5095825195312,96.62033462524414,8.289773941040039,118.29632568359375,56.011661529541016,-2.7530059814453125,3.1895135641098022,0.28651055693626404
1827,0.3589324355125427,51.64537811279297,69.97978210449219,131.36019897460938,1025.898681640625,95.76488494873047,8.352273941040039,118.07790756225586,56.02238464355469,-2.584328293800354,3.2045940160751343,0.292852595448494
2553,0.35584284365177155,51.713857650756836,69.98399353027344,131.54110717773438,1020.3509826660156,96.8437728881836,8.429073810577393,118.57936477661133,55.995771408081055,-2.6924039125442505,3.210114359855652,0.29177376627922047
4446,0.3576785773038864,51.78553009033203,69.9920768737793,132.1476821899414,1018.2685546875,96.38078689575195,7.94613790512085,118.01916122436523,55.95996856689453,-2.8351932764053345,3.18907630443573,0.292609363794327
2381,0.3609633147716522,51.74878120422363,70.02983856201172,131.76683044433594,1020.1376953125,96.33089828491211,8.312797546386719,118.31372451782227,56.0143928527832,-2.588913321495056,3.2133456468582153,0.29500575363636
5295,0.35911718010902405,51.61988639831543,70.02046203613281,127.33359146118164,1020.6012573242188,95.9068717956543,8.848205089569092,118.45510482788086,55.982261657714844,-2.523832678794861,3.2266783714294434,0.28999973833560955
194,0.3666745126247406,51.69848823547363,70.01339721679688,131.2988510131836,1019.9542541503906,95.73727798461914,8.108969688415527,118.25739669799805,56.04388999938965,-2.9182101488113403,3.210635185241699,0.2836477160453795
3469,0.36013688147068024,51.79031181335449,70.00274658203125,131.6094512939453,1017.9290466308594,96.42684936523438,8.31483268737793,118.30709838867188,56.00275421142578,-2.72713303565979,3.213602304458618,0.296747699379921
2112,0.3567175418138504,51.68992614746094,70.06376266479492,132.615234375,1020.4485473632812,95.72869110107422,8.259514331817627,118.15403366088867,56.037784576416016,-2.714262843132019,3.167336583137512,0.2971569150686265
4015,0.3602706789970398,51.794057846069336,69.99188995361328,131.79856872558594,1018.2842712402344,96.35564422607422,8.184814929962158,118.27734375,55.96485710144043,-2.786464810371399,3.2026861906051636,0.29024231433868397
4918,0.3644867241382599,51.79895782470703,69.9698600769043,132.3900146484375,1025.034423828125,95.4846305847168,8.93360948562622,118.2243766784668,56.01883888244629,-2.7040194272994995,3.2096328735351562,0.289882227778435
4597,0.3487985283136368,51.70242118835449,69.98300170898438,130.97122955322266,1022.9978637695312,92.47805404663086,8.214805603027344,115.45823669433594,55.979576110839844,-2.395663857460022,3.222017288208008,0.3385341316461565
1027,0.35133911669254303,51.781532287597656,70.00701522827148,130.75929260253906,1023.37841796875,96.10401916503906,8.34328031539917,118.19939041137695,55.980560302734375,-2.630259156227112,3.1975181102752686,0.29372493922710396
3486,0.3600563406944275,51.679935455322266,69.99639511108398,131.83016204833984,1017.8997497558594,96.65656661987305,8.361154079437256,118.3886604309082,56.006935119628906,-2.7122851610183716,3.206710934638977,0.2959439754486085
4954,0.36445924639701843,51.592247009277344,69.95462417602539,132.8627166748047,1024.07275390625,95.57908248901367,8.925625801086426,118.2724380493164,55.990081787109375,-2.7152955532073975,3.204937219619751,0.28999756276607547
1300,0.35312218964099884,51.69326591491699,69.9984359741211,131.0553207397461,1023.9669189453125,95.66019821166992,8.275203227996826,118.12564086914062,55.99263381958008,-2.7184020280838013,3.212487816810608,0.289884462952614
640,0.3637866824865341,51.6962776184082,70.02238464355469,130.96258544921875,1019.0182800292969,96.55710220336914,8.364252090454102,118.84479904174805,56.01440238952637,-2.540971040725708,3.1889030933380127,0.30807264149188995
3845,0.3566582351922989,51.67614555358887,69.98176574707031,131.94710540771484,1017.5098571777344,96.46969223022461,8.203957080841064,118.21061325073242,55.952781677246094,-2.7668673992156982,3.202587604522705,0.29442968964576754
5903,0.36119362711906433,51.84444046020508,69.94761276245117,131.84294891357422,1020.3448791503906,96.53423309326172,8.865918159484863,118.45376586914062,55.99864387512207,-2.3660436868667603,3.202752709388733,0.2905980050563815
4083,0.36065904796123505,51.65755653381348,69.98183822631836,131.69063568115234,1017.9826965332031,96.28955078125,8.173463344573975,118.23534393310547,55.97600555419922,-2.7241636514663696,3.211608052253723,0.2885625064373015
3252,0.35846346616744995,51.70284461975098,70.00348663330078,131.8586654663086,1017.8265380859375,96.73205184936523,8.271135807037354,118.32778930664062,56.02909851074219,-2.809865355491638,3.1977964639663696,0.2903824001550675
5503,0.35852889716625214,51.679840087890625,69.99735641479492,131.1210174560547,1020.7769165039062,96.13525390625,9.041368007659912,118.41387176513672,56.01750373840332,-2.281827449798584,3.2163333892822266,0.2823910117149355
2333,0.36079642176628113,51.78491401672363,69.98644256591797,131.8054656982422,1020.3096008300781,96.46781539916992,8.232310771942139,118.3578987121582,55.99615669250488,-2.6116762161254883,3.209916830062866,0.295636355876923
4050,0.3585702180862427,51.681806564331055,70.02117538452148,131.6083221435547,1018.1465759277344,96.20208740234375,8.127118110656738,118.21027755737305,56.00041198730469,-2.7622036933898926,3.209276556968689,0.28993739187717404
927,0.35991427302360535,51.724483489990234,69.98662567138672,131.28377532958984,1025.0684814453125,96.9189682006836,8.447440147399902,118.83329391479492,56.000383377075195,-2.556873083114624,3.2096433639526367,0.288706690073013
954,0.3608982563018799,51.71068572998047,70.01306533813477,131.89617156982422,1024.3219604492188,96.7303466796875,8.459053993225098,118.58210754394531,56.065818786621094,-2.598551630973816,3.184981346130371,0.3021823465824125
